epoch,acc,loss,val_acc,val_loss
0,0.9780474887020052,0.0541480270732987,0.9557361144570302,0.24506210866537326
1,0.9784038767071884,0.05325162537622429,0.9570874189856329,0.2465899327119263
0,0.9777455488678864,0.05471472709940564,0.9562731713850646,0.24548544591105384
1,0.9778791943627494,0.05493472194296069,0.9571393922367329,0.24077219731829766
0,0.97810193687543,0.05418999011661332,0.9568622015848514,0.2478118446442562
1,0.9782207328723388,0.0537857061596154,0.9563944423042982,0.2561916844120789
0,0.978384077373436,0.053619716124063126,0.9568968504395704,0.25856150732227595
1,0.9784236760433012,0.05315475455249272,0.9579882886713679,0.2559506152695039
0,0.9782603315454493,0.05369351207758591,0.9576244759136672,0.25334856832989006
1,0.9776416023577204,0.05430466862376791,0.9576418003307006,0.2545836354819121
0,0.9779088933657383,0.053938940851728595,0.9585773188298501,0.2552412447288004
1,0.978369227875482,0.053035313249632066,0.9573126363864143,0.26182389237498555
0,0.9781514352042053,0.053226970472862886,0.9578150444803819,0.2591554782955518
1,0.9785028733815562,0.053484949870376136,0.958421399097202,0.2595505756769238
0,0.9777900973632238,0.05452350541673453,0.9577803956669675,0.2625031769704201
1,0.9783692278731217,0.0529031926386819,0.9581268839869825,0.26199834714630266
0,0.9776762511894268,0.05484392773975434,0.9576244758930149,0.2637941502960146
1,0.9783296292056168,0.05297991669272803,0.9580056130884013,0.2666596030871745
0,0.9782850807023137,0.053272933019863154,0.958230830509835,0.26934669757382107
1,0.9785474218792538,0.05315333380956285,0.9583174525950019,0.2724195963149259
0,0.9781415355326086,0.05404742204386274,0.9581442084246682,0.27223558053552416
1,0.9783543783704471,0.05323907052445829,0.9583867502631354,0.2698709961726633
0,0.9779039435355456,0.05413239258888847,0.9581615328417016,0.2738175371514054
1,0.9786216693784651,0.05303521846945821,0.9581268840076348,0.273235400669404
0,0.977864344862435,0.05431562331449732,0.958230830509835,0.27584076965358284
1,0.978384077373436,0.053382113350862015,0.9586292921016025,0.2747498039710068
0,0.978240532203731,0.05339894176656949,0.9583001281779685,0.2774746739400911
1,0.9786216693761048,0.05245088651204171,0.9583521014290686,0.2829822106958406
0,0.9786414687145778,0.05285970504877411,0.9580749107565347,0.28093988291243127
1,0.9783296292079772,0.05358538975128837,0.958230830509835,0.2819871338461438
0,0.9778346458641667,0.05415320068764229,0.9588025362719361,0.28156859393175326
1,0.9783890272045139,0.05301195849994914,0.9581095595906015,0.2847613555766669
0,0.9780078900345004,0.05410385115932733,0.9580922351735681,0.28551435260547015
1,0.978463274710806,0.052911998822365636,0.9577977200840009,0.2911640350482249
0,0.9781019368698244,0.05376256662948554,0.9567929038960656,0.2906271325241218
1,0.9784929737114346,0.05276258354389357,0.957849693335101,0.2918439926483755
0,0.978200933533866,0.05376321646959762,0.9577803956669675,0.28985975454888785
1,0.9780425388662068,0.053920271385254584,0.958178857258735,0.2830181465181226
0,0.9779435421974447,0.05405095706042354,0.9579536398373012,0.28394205468518624
1,0.9788048132156749,0.05195011377222187,0.9578670177521343,0.2929959009586371
0,0.9783296292056168,0.0530097019852541,0.9577284224365197,0.2870693936144247
1,0.9786711677152063,0.05224929219067499,0.9580749107771871,0.28801731442216405
0,0.9782058833696643,0.053015086125580375,0.9574685561603669,0.2914829623919755
1,0.9785672212106459,0.052796317461731815,0.9577457468535531,0.296033578840967
0,0.9785177228786252,0.05295794946024565,0.9577284224365197,0.2906239891881643
1,0.9782900305404724,0.05299039892140908,0.9577977201046531,0.29067111795564265
0,0.978290030538112,0.05309745346141456,0.9574512317433336,0.29701628571017435
1,0.9786167195473873,0.05202527875688334,0.9575205294321193,0.29799404990226563
0,0.9784088265429868,0.05340339418369391,0.9574685561810192,0.29498039157862044
1,0.9784236760433012,0.053015980794998904,0.9576071515172861,0.2962787104301024
0,0.9780623382023195,0.05412935713983345,0.9570527701515661,0.2975865651232748
1,0.9780078900345004,0.05385985049121781,0.9567755794996845,0.2988826168380232
0,0.9784385255412552,0.05281144862328948,0.9572779875936521,0.302522864794352
1,0.9779781910315114,0.05338904374918626,0.9573992585128858,0.2986360386699125
0,0.9785672212106459,0.05327417670389976,0.9569314992529848,0.3017109358239656
1,0.9780771877002735,0.05296359216051432,0.9572779875936521,0.3002562354602799
0,0.9781365857015308,0.05355267728508533,0.956879526022537,0.302101534554015
1,0.9783543783751677,0.0531955007636288,0.9573472852617856,0.29816451245160347
0,0.9775574551869123,0.054102728820960795,0.9572086899255187,0.302378520378307
1,0.9788691610527306,0.052929416073248955,0.9567582550826512,0.30208586865723625
